CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
26270	179.22858	2144839797	0.48753	0.47311	179.16821	0.06036	755	1	0.49224	0.49497	1	0.47976	0.51363	1	0.48600	0.50430	1	0.37386	0.47859	21.82910	0.99320	1	0.61738	0.44345	25.22988	0.99320	1	-0.03257	0.00285	0.67879	0.00490	1	0.03090	0.01023	0.68218	0.00513	1	-0.44063	0.40370	0	
26271	179.23549	2144908870	0.48680	0.47489	179.16821	0.06728	755	1	0.48313	0.47567	1	0.47590	0.50967	1	0.47951	0.49267	1	0.37370	0.47797	21.56797	0.99320	1	0.61719	0.44287	25.01394	0.99320	1	-0.03257	0.00285	0.67879	0.00494	1	0.03090	0.01023	0.68218	0.00511	1	-0.44063	0.40370	0	
26272	179.24217	2144975739	0.48610	0.47487	179.16821	0.07396	755	1	0.48165	0.46052	1	0.47527	0.48867	1	0.47846	0.47459	1	0.37381	0.47812	22.34440	1.01106	1	0.61722	0.44284	25.01180	1.01927	1	-0.03514	0.00345	0.72986	0.00489	1	0.03149	0.01086	0.69638	0.00510	1	-0.44063	0.40370	0	START_TRIAL
26273	179.24876	2145041727	0.48792	0.46994	179.16821	0.08055	755	1	0.50553	0.40207	1	0.51402	0.41950	1	0.50978	0.41079	1	0.37333	0.47674	21.42690	1.03713	1	0.61694	0.44196	25.11302	1.04535	1	-0.03514	0.00345	0.72986	0.00494	1	0.03149	0.01086	0.69638	0.00507	1	-0.44063	0.40370	0	
26274	179.25533	2145107369	0.48802	0.46895	179.16821	0.08711	755	1	0.47963	0.45430	1	0.49881	0.45808	1	0.48922	0.45619	1	0.37313	0.47611	21.64707	1.06321	1	0.61687	0.44147	25.27665	1.07142	1	-0.03514	0.00345	0.72986	0.00494	1	0.03149	0.01086	0.69638	0.00510	1	-0.44063	0.40370	0	
26275	179.26251	2145179182	0.48805	0.46743	179.16821	0.09430	755	1	0.47830	0.44085	1	0.49880	0.45146	1	0.48855	0.44615	1	0.37319	0.47643	22.56130	1.07976	1	0.61679	0.44141	25.30198	1.07976	1	-0.03332	0.00357	0.68897	0.00488	1	0.03057	0.01080	0.67942	0.00509	1	-0.44063	0.40370	0	
26276	179.26889	2145242957	0.48726	0.46610	179.16821	0.10068	755	1	0.47790	0.45102	1	0.47302	0.44115	1	0.47546	0.44609	1	0.37257	0.47509	21.25984	1.07023	1	0.61643	0.44072	25.27637	1.06202	1	-0.03332	0.00357	0.68897	0.00494	1	0.03057	0.01080	0.67942	0.00509	1	-0.44063	0.40370	0	
26277	179.27568	2145310816	0.48828	0.46447	179.16821	0.10747	755	1	0.48995	0.39626	1	0.51898	0.48045	1	0.50447	0.43836	1	0.37243	0.47469	21.52766	1.05249	1	0.61625	0.44048	25.08174	1.04427	1	-0.03332	0.00357	0.68897	0.00491	1	0.03057	0.01080	0.67942	0.00510	1	-0.44063	0.40370	0	
26278	179.28255	2145379538	0.48922	0.46404	179.16821	0.11433	755	1	0.49183	0.41910	1	0.51867	0.49459	1	0.50525	0.45685	1	0.37253	0.47498	22.57213	1.02642	1	0.61621	0.44041	25.18431	1.02642	1	-0.03319	0.00389	0.68306	0.00484	1	0.03132	0.01134	0.69975	0.00511	1	-0.44063	0.40370	0	
26279	179.28903	2145444309	0.48884	0.46308	179.16821	0.12082	755	1	0.48206	0.44320	1	0.48211	0.44817	1	0.48208	0.44569	1	0.37176	0.47395	21.54247	1.01808	1	0.61580	0.44015	25.13223	1.02630	1	-0.03319	0.00389	0.68306	0.00494	1	0.03132	0.01134	0.69975	0.00512	1	-0.44063	0.40370	0	
