CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
253428	1704.79761	16430104833066	0.51577	0.85433	1704.48987	0.30774	3760	1	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	STOP_TRIAL
253429	1704.80420	16430104898618	0.51577	0.85433	1704.48987	0.31433	3760	1	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253430	1704.81079	16430104964985	0.51108	0.84368	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253431	1704.81799	16430105036831	0.51108	0.84368	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253432	1704.82471	16430105103878	0.51108	0.84368	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	START_TRIAL
253433	1704.83167	16430105173018	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253434	1704.83826	16430105239071	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253435	1704.84436	16430105300125	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253436	1704.85144	16430105370950	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253437	1704.85779	16430105434150	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
