CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
385426	2595.36133	16439010469621	0.50425	0.49002	2594.95996	0.40137	5925	1	0.50034	0.53211	1	0.49436	0.50008	1	0.49735	0.51609	1	0.31105	0.32570	19.89944	1.03397	1	0.55417	0.31890	20.12515	1.03397	1	-0.05063	0.03632	0.69184	0.00412	1	0.01411	0.03854	0.70203	0.00427	1	0.33594	0.18148	0	0
385427	2595.36865	16439010542328	0.50364	0.49075	2594.95996	0.40869	5925	1	0.50049	0.53828	1	0.49391	0.50643	1	0.49720	0.52235	1	0.31120	0.32586	19.06161	1.02642	1	0.55425	0.31911	19.46864	1.02642	1	-0.04815	0.03371	0.66680	0.00414	1	0.01435	0.03599	0.68364	0.00416	1	0.33594	0.18148	0	
385428	2595.37476	16439010604813	0.50353	0.49082	2594.95996	0.41479	5925	1	0.49439	0.50386	1	0.48807	0.51855	1	0.49123	0.51120	1	0.31256	0.32993	19.56700	1.01886	1	0.55570	0.32404	19.88668	1.01886	1	-0.04815	0.03371	0.66680	0.00410	1	0.01435	0.03599	0.68364	0.00430	1	0.33594	0.18148	0	
385429	2595.38135	16439010671214	0.50353	0.49158	2594.95996	0.42139	5925	1	0.51035	0.53416	1	0.51112	0.54154	1	0.51073	0.53785	1	0.31326	0.33150	19.61170	1.01130	1	0.55620	0.32578	19.97852	1.01130	1	-0.04815	0.03371	0.66680	0.00409	1	0.01435	0.03599	0.68364	0.00422	1	0.33594	0.18148	0	
385430	2595.38794	16439010737117	0.50354	0.49205	2594.95996	0.42798	5925	1	0.51025	0.52700	1	0.51177	0.53453	1	0.51101	0.53077	1	0.31335	0.33163	19.00768	1.01987	1	0.55634	0.32588	19.06459	1.01987	1	-0.04852	0.03326	0.67907	0.00408	1	0.01478	0.03470	0.68441	0.00427	1	0.33594	0.18148	0	START_TRIAL
385431	2595.39478	16439010804275	0.50334	0.49210	2594.95996	0.43481	5925	1	0.49667	0.53959	1	0.48744	0.47393	1	0.49206	0.50676	1	0.31422	0.33532	19.51196	1.03599	1	0.55718	0.33015	19.98052	1.03599	1	-0.04852	0.03326	0.67907	0.00411	1	0.01478	0.03470	0.68441	0.00418	1	0.33594	0.18148	0	
385432	2595.40161	16439010873480	0.50344	0.49160	2594.95996	0.44165	5925	1	0.49541	0.53662	1	0.52447	0.49177	1	0.50994	0.51420	1	0.31453	0.33707	19.56528	1.05211	1	0.55752	0.33218	20.02114	1.05211	1	-0.04852	0.03326	0.67907	0.00410	1	0.01478	0.03470	0.68441	0.00417	1	0.33594	0.18148	0	
385433	2595.40820	16439010938658	0.50353	0.49119	2594.95996	0.44824	5925	1	0.49523	0.53060	1	0.52511	0.48547	1	0.51017	0.50803	1	0.31469	0.33705	18.46667	1.05967	1	0.55758	0.33231	19.22819	1.05967	1	-0.04804	0.03189	0.67590	0.00411	1	0.01514	0.03349	0.68696	0.00419	1	0.33594	0.18148	0	
385434	2595.41528	16439011008875	0.50359	0.49025	2594.95996	0.45532	5925	1	0.49542	0.45595	1	0.49463	0.50896	1	0.49502	0.48246	1	0.31502	0.34058	19.20672	1.05110	1	0.55792	0.33579	19.82466	1.05110	1	-0.04804	0.03189	0.67590	0.00411	1	0.01514	0.03349	0.68696	0.00414	1	0.33594	0.18148	0	
385435	2595.42163	16439011072702	0.50340	0.49134	2594.95996	0.46167	5925	1	0.50137	0.53219	1	0.50161	0.51747	1	0.50149	0.52483	1	0.31511	0.34215	19.46996	1.04254	1	0.55807	0.33724	19.73286	1.04254	1	-0.04804	0.03189	0.67590	0.00406	1	0.01514	0.03349	0.68696	0.00414	1	0.33594	0.18148	0	FIXATION_STIMULUS
